iter	Passed	Remaining
0	49	49552
1	51	25643
2	53	17661
3	54	13629
4	56	11218
5	57	9607
6	59	8479
7	61	7619
8	63	6947
9	64	6409
10	66	5974
11	68	5603
12	69	5295
13	71	5027
14	73	4816
15	74	4611
16	76	4432
17	78	4267
18	79	4114
19	81	3979
20	82	3855
21	84	3743
22	85	3639
23	87	3547
24	88	3462
25	90	3380
26	91	3304
27	93	3235
28	94	3169
29	96	3107
30	97	3050
31	98	2994
32	100	2940
33	101	2891
34	103	2846
35	104	2801
36	106	2761
37	107	2721
38	108	2683
39	110	2646
40	112	2620
41	113	2591
42	115	2564
43	116	2532
44	117	2503
45	119	2477
46	120	2449
47	122	2423
48	123	2399
49	125	2381
50	126	2362
51	128	2342
52	129	2321
53	131	2301
54	132	2281
55	134	2260
56	135	2240
57	136	2223
58	138	2202
59	139	2186
60	140	2169
61	142	2152
62	143	2138
63	145	2121
64	146	2105
65	147	2091
66	149	2077
67	150	2064
68	151	2050
69	153	2037
70	154	2024
71	156	2012
72	157	1999
73	159	1990
74	160	1980
75	161	1968
76	163	1956
77	164	1944
78	165	1933
79	167	1922
80	168	1912
81	169	1901
82	171	1891
83	172	1882
84	173	1872
85	175	1862
86	176	1853
87	177	1843
88	179	1835
89	180	1825
90	181	1817
91	183	1808
92	184	1799
93	185	1790
94	187	1782
95	188	1774
96	189	1767
97	191	1760
98	192	1755
99	194	1749
100	197	1759
101	199	1753
102	200	1748
103	202	1742
104	203	1738
105	205	1734
106	207	1730
107	209	1727
108	210	1722
109	212	1718
110	214	1721
111	216	1719
112	218	1714
113	219	1709
114	221	1704
115	223	1699
116	224	1693
117	225	1686
118	227	1680
119	228	1675
120	229	1669
121	231	1663
122	232	1658
123	233	1652
124	235	1646
125	236	1640
126	237	1635
127	239	1629
128	240	1624
129	242	1619
130	243	1614
131	245	1613
132	247	1611
133	248	1607
134	250	1603
135	251	1599
136	253	1598
137	255	1596
138	257	1597
139	260	1597
140	262	1596
141	264	1598
142	266	1600
143	270	1606
144	274	1616
145	277	1624
146	280	1628
147	284	1636
148	289	1651
149	292	1659
150	295	1662
151	298	1662
152	299	1660
153	304	1674
154	308	1679
155	310	1681
156	314	1686
157	316	1685
158	321	1697
159	324	1703
160	328	1710
161	330	1711
162	334	1716
163	337	1720
164	340	1724
165	344	1729
166	347	1735
167	351	1740
168	353	1739
169	356	1738
170	357	1735
171	360	1733
172	361	1729
173	363	1725
174	365	1723
175	367	1722
176	370	1721
177	372	1719
178	374	1715
179	376	1713
180	377	1709
181	379	1705
182	381	1702
183	383	1699
184	387	1708
185	389	1705
186	391	1702
187	393	1699
188	395	1695
189	397	1693
190	399	1690
191	400	1686
192	402	1684
193	404	1680
194	406	1678
195	409	1678
196	410	1675
197	412	1672
198	414	1669
199	416	1666
200	418	1663
201	420	1659
202	421	1656
203	423	1652
204	425	1648
205	426	1645
206	429	1644
207	431	1643
208	433	1640
209	435	1637
210	436	1633
211	438	1631
212	440	1628
213	442	1624
214	445	1626
215	447	1624
216	450	1624
217	452	1622
218	454	1619
219	455	1615
220	457	1611
221	458	1607
222	460	1603
223	461	1599
224	463	1597
225	465	1593
226	466	1589
227	468	1584
228	469	1581
229	471	1576
230	472	1572
231	473	1568
232	475	1564
233	476	1560
234	477	1555
235	479	1551
236	480	1547
237	482	1543
238	483	1539
239	485	1536
240	486	1532
241	488	1529
242	490	1526
243	492	1527
244	496	1528
245	498	1528
246	500	1525
247	502	1524
248	504	1520
249	505	1517
250	507	1513
251	508	1509
252	511	1509
253	514	1512
254	517	1511
255	519	1508
256	520	1506
257	522	1503
258	524	1499
259	525	1496
260	527	1493
261	529	1490
262	530	1487
