iter	RMSE
0	72622.91505
1	70575.70403
2	68587.12935
3	66690.21147
4	64880.41294
5	63379.72722
6	61671.1749
7	60257.26874
8	58599.13677
9	57133.64016
10	55597.63556
11	54122.10886
12	52812.86517
13	51623.36893
14	50467.81866
15	49235.53426
16	48099.80898
17	47053.65688
18	46148.27565
19	45201.27954
20	44196.40903
21	43310.88394
22	42411.46715
23	41542.44812
24	40716.44069
25	39919.24968
26	39185.35969
27	38417.16388
28	37768.57958
29	37137.34958
30	36483.80612
31	35828.7935
32	35195.72997
33	34705.9797
34	34147.34872
35	33612.09
36	33091.49352
37	32653.03962
38	32209.25015
39	31753.50637
40	31308.33828
41	30884.08922
42	30450.45106
43	30034.76534
44	29697.37083
45	29361.64023
46	29032.74475
47	28749.28915
48	28395.19013
49	28065.42296
50	27741.38364
51	27528.84773
52	27247.20173
53	27003.09215
54	26693.43533
55	26421.40584
56	26188.17076
57	25953.89503
58	25738.83093
59	25517.30784
60	25322.98867
61	25143.71237
62	24919.3773
63	24740.8544
64	24543.34271
65	24403.65992
66	24236.53462
67	24083.63814
68	23910.528
69	23751.86431
70	23610.65231
71	23450.46448
72	23261.40494
73	23135.45092
74	22989.07602
75	22849.61777
76	22726.07368
77	22558.98072
78	22426.58107
79	22337.37872
80	22176.66551
81	22041.48813
82	21912.16542
83	21792.99215
84	21687.70211
85	21584.22222
86	21513.8414
87	21398.63958
88	21281.09937
89	21156.64662
90	21071.05127
91	20982.20293
92	20906.68972
93	20816.40776
94	20732.09579
95	20634.63889
96	20540.26209
97	20454.20992
98	20368.06318
99	20293.8436
100	20217.12031
101	20141.14489
102	20059.39893
103	19977.93651
104	19913.50773
105	19840.57933
106	19764.08031
107	19704.69982
108	19629.94563
109	19563.4385
110	19494.06866
111	19447.60364
112	19371.50128
113	19304.05209
114	19243.68699
115	19163.36041
116	19092.51991
117	19022.94212
118	18970.50682
119	18941.99484
120	18886.84774
121	18827.8314
122	18779.91154
123	18722.71155
124	18679.3371
125	18620.34405
126	18574.20763
127	18533.84332
128	18501.57748
129	18450.83933
130	18406.98826
131	18359.05659
132	18295.8411
133	18254.07869
134	18211.35226
135	18168.79401
136	18098.48429
137	18057.56504
138	18004.48562
139	17953.4425
140	17911.13546
141	17871.74954
142	17828.71906
143	17786.64863
144	17744.59095
145	17713.41829
146	17679.87102
147	17653.63742
148	17603.31596
149	17562.69251
150	17517.85648
151	17476.50544
152	17439.91842
153	17401.00848
154	17366.87158
155	17333.69178
156	17296.99672
157	17239.98072
158	17208.10533
159	17172.82613
160	17125.94515
161	17095.11545
162	17061.09266
163	17022.71468
164	16993.94634
165	16950.38671
166	16916.04519
167	16887.11691
168	16853.51094
169	16810.77048
170	16765.56459
171	16728.04717
172	16688.18954
173	16661.19355
174	16625.32248
175	16598.48695
176	16561.58909
177	16519.32748
178	16489.26323
179	16453.46174
180	16424.88309
181	16399.8294
182	16369.74379
183	16341.95344
184	16313.78994
185	16276.15241
186	16246.99724
187	16239.91793
188	16206.35718
189	16181.9842
190	16158.44292
191	16123.07132
192	16086.44245
193	16059.56739
194	16007.65349
195	15988.34009
196	15971.2992
197	15936.07087
198	15899.09186
199	15865.76689
200	15826.94205
201	15786.99983
202	15758.81121
203	15726.37681
204	15696.45175
205	15659.78465
206	15624.78817
207	15602.75421
208	15569.68204
209	15549.89814
210	15522.94998
211	15485.34618
212	15454.34508
213	15438.59159
214	15407.65611
215	15375.74487
216	15340.48285
217	15307.41909
218	15278.47798
219	15233.51702
220	15200.30606
221	15170.80881
222	15154.90893
223	15139.77762
224	15118.50203
225	15093.90972
226	15072.56835
227	15052.75949
228	15014.99049
229	14989.50264
230	14946.21321
231	14913.45655
232	14888.85512
233	14854.08187
234	14833.55824
235	14799.11844
236	14768.64274
237	14745.52401
238	14720.22073
239	14688.85853
240	14678.95243
241	14663.42021
242	14630.35543
243	14611.67864
244	14583.95551
245	14543.69314
246	14510.59372
247	14491.97439
248	14470.89344
249	14447.66911
250	14440.57748
251	14432.79935
252	14399.11708
253	14365.82963
254	14357.61237
255	14339.08929
256	14334.69098
257	14307.68657
258	14276.43099
259	14254.32367
260	14245.6959
261	14223.98006
262	14220.09613
263	14193.31401
264	14165.63784
265	14140.78788
266	14113.82774
267	14086.58583
268	14058.76503
269	14037.12977
270	14011.58189
271	13984.47097
272	13963.16766
273	13954.31232
274	13942.81392
275	13918.15839
276	13902.2662
277	13877.64705
278	13842.74155
279	13833.79312
280	13795.06878
281	13780.21515
282	13748.57409
283	13741.18845
284	13714.65881
285	13703.79007
286	13672.19775
287	13655.24994
288	13634.76144
289	13618.25224
290	13583.64693
291	13567.44655
292	13543.84665
293	13514.15327
294	13489.89956
295	13467.93196
296	13433.63485
297	13410.43986
298	13403.02387
299	13381.46894
300	13374.88968
301	13346.23389
302	13311.4259
303	13291.90282
304	13268.25004
305	13242.23258
306	13211.79642
307	13185.94839
308	13182.2525
309	13167.74444
310	13147.80413
311	13139.92952
312	13118.28018
313	13104.81185
314	13085.20919
315	13063.80706
316	13055.72606
317	13034.49952
318	13014.13967
319	12992.12071
320	12988.7164
321	12982.16164
322	12960.06223
323	12947.59318
324	12943.42479
325	12931.20521
326	12927.22302
327	12906.424
328	12886.35995
329	12862.80927
330	12841.06827
331	12820.5587
332	12795.10622
333	12772.04449
334	12756.08833
335	12738.97734
336	12734.81665
337	12726.11962
338	12702.37841
339	12681.76755
340	12651.86647
341	12624.99248
342	12608.7258
343	12596.57649
344	12587.83867
345	12565.53089
346	12545.25729
347	12536.69892
348	12525.93331
349	12504.77707
350	12494.63821
351	12475.40705
352	12453.67197
353	12432.52388
354	12403.39618
355	12394.00022
356	12370.02678
357	12347.33696
358	12335.1588
359	12314.15094
360	12296.39627
361	12279.26387
362	12266.31907
363	12251.79001
364	12242.83324
365	12229.41324
366	12199.98675
367	12171.97156
368	12145.16921
369	12127.08379
370	12119.03981
371	12097.20227
372	12091.15937
373	12075.19832
374	12058.9093
375	12028.96347
376	12008.97252
377	11992.85675
378	11985.35703
379	11967.46714
380	11949.25782
381	11929.92503
382	11911.17022
383	11889.81955
384	11865.55157
385	11851.38362
386	11839.08888
387	11836.72193
388	11819.68339
389	11810.22691
390	11792.93663
391	11775.88817
392	11764.5132
393	11746.28646
394	11728.65279
395	11703.84516
396	11694.2411
397	11670.79554
398	11665.69674
399	11655.53473
400	11645.75083
401	11623.95207
402	11611.78185
403	11600.75589
404	11578.26297
405	11562.2787
406	11543.53538
407	11521.76572
408	11499.4388
409	11485.52866
410	11468.80931
