iter	RMSE
0	61276.83827
1	60586.12731
2	59910.48863
3	59236.63619
4	58581.35602
5	57938.67812
6	57307.33322
7	56690.48843
8	56084.2557
9	55481.92444
10	54891.1102
11	54308.21627
12	53743.13416
13	53181.69581
14	52629.94241
15	52108.57457
16	51581.67642
17	51062.88121
18	50552.10083
19	50056.6859
20	49572.73248
21	49086.27897
22	48610.98485
23	48144.34234
24	47691.53702
25	47239.33304
26	46799.44756
27	46374.25923
28	45950.46892
29	45538.70432
30	45132.93041
31	44736.5946
32	44349.82914
33	43963.47068
34	43590.73585
35	43222.40692
36	42857.87089
37	42506.36966
38	42162.9352
39	41825.73212
40	41488.26691
41	41166.36186
42	40850.38102
43	40541.81488
44	40237.2461
45	39937.42895
46	39642.53721
47	39352.97443
48	39071.85128
49	38794.23167
50	38527.03348
51	38265.70463
52	38006.21537
53	37763.28049
54	37519.69727
55	37276.3202
56	37039.95069
57	36807.79646
58	36578.28104
59	36360.08707
60	36147.43934
61	35942.33038
62	35735.50042
63	35541.49377
64	35343.98171
65	35153.08727
66	34968.1084
67	34785.82545
68	34610.45263
69	34435.9791
70	34265.44336
71	34096.18279
72	33936.41761
73	33781.88376
74	33626.89163
75	33477.83169
76	33332.13025
77	33185.26735
78	33050.76276
79	32910.22823
80	32777.00449
81	32647.091
82	32520.78789
83	32394.40186
84	32270.99406
85	32154.98441
86	32036.74282
87	31931.35017
88	31823.53008
89	31721.64672
90	31620.3845
91	31520.82928
92	31423.5384
93	31328.46734
94	31233.82379
95	31139.92166
96	31051.46465
97	30967.39829
98	30885.25994
99	30800.62873
100	30722.71871
101	30646.21925
102	30568.57073
103	30490.22504
104	30415.12003
105	30342.06254
106	30273.73692
107	30206.39496
108	30137.676
109	30075.4204
110	30013.19961
111	29955.13516
112	29897.39542
113	29841.05929
114	29787.6925
115	29729.71032
116	29675.5147
117	29623.40977
118	29572.78423
119	29520.24269
120	29472.34584
121	29425.50664
122	29382.84523
123	29336.45335
124	29293.99713
125	29247.10548
126	29206.98996
127	29167.03388
128	29129.06183
129	29089.09399
130	29054.5477
131	29021.248
132	28984.8363
133	28949.94186
134	28916.35907
135	28883.49953
136	28850.20318
137	28820.82877
138	28792.49735
139	28761.23419
140	28732.4159
141	28702.99038
142	28677.46277
143	28649.83634
144	28627.2922
145	28600.79982
146	28576.22821
147	28553.51033
148	28530.82785
149	28509.78443
150	28487.46396
151	28469.65821
152	28449.99476
153	28429.55203
154	28410.3519
155	28393.0111
156	28372.61622
157	28353.65212
158	28337.58771
159	28322.17283
160	28304.2708
161	28287.44846
162	28271.50946
163	28254.5607
164	28239.3387
165	28223.4575
166	28208.51458
167	28194.55122
168	28181.79982
169	28167.21182
170	28153.45916
171	28141.78026
172	28131.23567
173	28118.44669
174	28108.63455
175	28098.66714
176	28087.99881
177	28074.55787
178	28063.33553
179	28053.40308
180	28044.069
181	28032.26677
182	28023.0779
183	28016.22928
184	28006.7149
185	27996.55993
186	27989.54016
187	27978.25477
188	27969.15059
189	27959.92983
190	27952.92425
191	27946.15094
192	27939.55655
193	27932.04973
